ID;Gender;Ever_Married;Age;Graduated;Profession;Work_Experience;Spending_Score;Family_Size;Var_1;Segmentation
467572;Male;Yes;63;Yes;Artist;1.0;Average;4.0;Cat_6;A
467778;Female;No;31;Yes;Healthcare;8.0;Low;4.0;Cat_6;C
460175;Female;No;27;No;Artist;0.0;Low;5.0;Cat_2;A
467510;Male;Yes;51;Yes;Entertainment;3.0;Low;3.0;Cat_6;A
467752;Male;Yes;31;No;Executive;;Average;3.0;Cat_4;A
463982;Female;No;25;Yes;Healthcare;;Low;2.0;Cat_4;A
459047;Female;No;21;No;Healthcare;1.0;Low;5.0;Cat_4;D
462260;Male;Yes;74;Yes;Lawyer;0.0;Low;2.0;Cat_6;C
461026;Female;Yes;41;Yes;Artist;7.0;Average;2.0;Cat_6;B
459364;Female;Yes;76;Yes;Marketing;0.0;Low;2.0;Cat_6;B
462579;Female;Yes;68;No;Lawyer;1.0;Low;2.0;Cat_4;B
467048;Female;Yes;65;Yes;Lawyer;0.0;High;3.0;Cat_6;B
465341;Male;No;29;Yes;Healthcare;;Low;6.0;Cat_2;D
459966;Female;No;33;Yes;Doctor;1.0;Low;3.0;Cat_6;A
459284;Female;Yes;71;Yes;Lawyer;1.0;High;2.0;Cat_6;A
467661;Female;Yes;45;Yes;Artist;;High;;Cat_6;B
466650;Female;No;30;No;Healthcare;8.0;Low;3.0;Cat_4;D
467047;Female;No;37;No;Homemaker;9.0;Low;1.0;Cat_6;D
461289;Male;No;22;No;Healthcare;0.0;Low;3.0;Cat_6;D
466520;Male;;61;;Engineer;2.0;Average;2.0;Cat_3;B
462411;Male;No;38;Yes;Artist;8.0;Low;1.0;Cat_6;A
465415;Male;No;31;No;Artist;0.0;Low;7.0;Cat_2;C
463433;Female;Yes;50;Yes;Doctor;0.0;Low;3.0;Cat_6;C
465626;Female;No;42;Yes;Artist;7.0;Low;3.0;Cat_6;C
461005;Male;No;23;No;Healthcare;0.0;Low;5.0;Cat_3;D
462384;Female;No;29;Yes;Healthcare;;Low;1.0;Cat_7;A
463532;Female;Yes;67;Yes;Artist;9.0;Low;3.0;Cat_6;B
464382;Female;Yes;55;Yes;Artist;0.0;Average;4.0;Cat_6;A
467894;Male;Yes;57;Yes;Artist;1.0;Average;2.0;Cat_6;A
466389;Female;Yes;45;Yes;Engineer;1.0;Average;2.0;Cat_6;A
465287;Male;No;23;No;Healthcare;0.0;Low;4.0;Cat_3;D
463061;Male;No;33;No;;5.0;Low;3.0;Cat_5;D
465539;Female;Yes;50;Yes;Artist;1.0;High;5.0;Cat_6;A
460621;Male;Yes;77;Yes;Lawyer;0.0;Low;2.0;Cat_3;C
460771;Male;Yes;86;Yes;Artist;0.0;Low;;Cat_6;A
460998;Male;No;27;Yes;;0.0;Low;3.0;Cat_3;B
460243;Female;No;42;Yes;Entertainment;8.0;Low;1.0;Cat_6;A
463334;Female;No;28;Yes;Doctor;0.0;Low;6.0;Cat_4;A
462537;Male;No;78;Yes;Entertainment;;Low;1.0;Cat_6;C
463874;Male;No;25;Yes;Healthcare;1.0;Low;4.0;Cat_3;D
459166;Male;Yes;77;Yes;Artist;1.0;Low;1.0;Cat_6;A
460763;Male;No;51;Yes;Artist;1.0;Low;2.0;Cat_6;A
466135;Male;Yes;47;Yes;Artist;1.0;Low;2.0;Cat_3;B
463573;Male;No;29;No;Doctor;1.0;Low;2.0;Cat_6;D
467693;Male;Yes;59;Yes;Entertainment;5.0;High;5.0;Cat_6;A
462785;Female;Yes;42;Yes;Engineer;;Average;5.0;Cat_3;A
460265;Male;Yes;47;Yes;Executive;0.0;High;4.0;Cat_6;A
464316;Male;Yes;59;Yes;Artist;0.0;Average;4.0;Cat_6;C
463981;Female;No;30;Yes;Artist;5.0;Low;1.0;;A
464268;Female;No;51;Yes;Artist;0.0;Low;1.0;Cat_6;A
467273;Female;Yes;81;Yes;Lawyer;7.0;High;2.0;Cat_6;B
459557;Female;;29;No;Entertainment;1.0;High;;Cat_1;D
460678;Female;No;32;No;Doctor;6.0;Low;2.0;Cat_3;A
460368;Male;No;28;Yes;Healthcare;0.0;Low;7.0;Cat_6;C
462554;Male;No;28;No;Healthcare;0.0;Low;8.0;Cat_4;A
465703;Male;Yes;26;No;Entertainment;3.0;Low;2.0;Cat_4;A
465803;Male;Yes;37;;;2.0;High;5.0;Cat_6;C
459174;Male;No;43;Yes;Artist;1.0;Low;2.0;Cat_4;B
461785;Female;Yes;87;Yes;Artist;1.0;Average;2.0;Cat_6;C
464123;Female;No;51;Yes;Artist;0.0;Low;1.0;Cat_6;B
462336;Male;Yes;50;No;Artist;0.0;Low;4.0;Cat_6;A
461980;Male;Yes;52;Yes;Artist;2.0;Low;3.0;Cat_3;A
462083;Male;No;22;No;Healthcare;0.0;Low;5.0;Cat_6;A
463605;Female;No;23;No;Healthcare;0.0;Low;5.0;Cat_5;D
466392;Female;Yes;45;Yes;Engineer;3.0;Average;;Cat_3;B
462361;Male;Yes;60;Yes;Artist;0.0;Low;2.0;Cat_4;A
465066;Male;Yes;47;Yes;Executive;7.0;High;4.0;Cat_6;C
461435;Female;Yes;45;Yes;Artist;8.0;Average;2.0;Cat_6;C
466810;Male;No;19;No;Healthcare;1.0;Low;3.0;Cat_6;D
459064;Male;Yes;26;No;Executive;5.0;High;4.0;Cat_6;D
462641;Female;Yes;42;No;;;Average;;Cat_4;D
466750;Female;No;18;;Healthcare;0.0;Low;3.0;Cat_3;A
459588;Male;Yes;52;Yes;Artist;1.0;Low;1.0;Cat_6;A
459436;Female;No;66;Yes;Artist;0.0;Low;2.0;Cat_6;A
463612;Female;Yes;51;Yes;Engineer;1.0;High;3.0;Cat_6;C
464830;Male;;47;;Executive;1.0;Average;5.0;Cat_4;B
460491;Female;No;22;No;Healthcare;1.0;Low;7.0;Cat_3;D
466753;Female;Yes;70;Yes;Artist;1.0;Average;2.0;Cat_3;C
462103;Female;Yes;53;No;Entertainment;9.0;High;2.0;Cat_6;A
466307;Male;Yes;49;Yes;Artist;1.0;Low;2.0;Cat_6;C
467824;Male;Yes;70;Yes;Lawyer;3.0;Low;1.0;Cat_6;D
464349;Male;Yes;66;Yes;Artist;2.0;Low;1.0;Cat_6;C
465772;Female;Yes;53;Yes;Engineer;0.0;Low;4.0;Cat_1;B
460572;Female;No;30;Yes;Engineer;0.0;Low;4.0;Cat_3;C
463946;Male;No;33;No;Healthcare;4.0;Low;3.0;Cat_4;A
461842;Male;Yes;63;Yes;Artist;1.0;Average;3.0;Cat_6;C
461920;Male;No;30;Yes;Entertainment;0.0;Low;;Cat_6;D
464634;Female;No;32;Yes;Engineer;;Low;9.0;Cat_4;D
466032;Male;;28;No;Entertainment;;Low;2.0;Cat_6;B
467702;Male;Yes;72;Yes;Artist;6.0;Low;1.0;Cat_6;D
466053;Female;No;25;No;Doctor;2.0;Low;1.0;Cat_4;D
462993;Male;Yes;30;No;Artist;;Average;3.0;Cat_6;B
460215;Male;Yes;48;Yes;Entertainment;9.0;Low;1.0;Cat_6;D
459554;Female;No;25;No;Engineer;8.0;Low;3.0;Cat_6;D
460287;Male;Yes;48;Yes;Artist;1.0;Low;1.0;Cat_6;A
461391;Male;Yes;65;Yes;Entertainment;3.0;Low;3.0;Cat_6;C
459528;Female;Yes;52;Yes;Doctor;0.0;Average;2.0;Cat_6;C
459244;Male;Yes;48;Yes;Artist;1.0;Low;1.0;Cat_6;A
459746;Male;;59;Yes;Artist;1.0;Average;2.0;Cat_6;A
467503;Female;No;27;Yes;Artist;1.0;Low;4.0;Cat_6;A
465766;Male;Yes;43;No;Entertainment;0.0;Low;3.0;Cat_4;A
465227;Male;No;23;No;Healthcare;6.0;Low;3.0;Cat_6;D
458999;Male;Yes;55;Yes;Artist;1.0;Average;2.0;Cat_6;C
460278;Male;Yes;29;Yes;Artist;0.0;Low;5.0;Cat_4;A
462716;Male;No;26;No;Entertainment;6.0;Low;2.0;Cat_4;A
466364;Female;Yes;52;Yes;Artist;1.0;Low;3.0;Cat_2;C
466290;Female;No;18;No;Healthcare;5.0;Low;;Cat_4;A
466792;Female;Yes;85;No;Lawyer;0.0;Low;1.0;Cat_6;A
461193;Female;No;41;Yes;Marketing;1.0;Low;1.0;Cat_6;D
466283;Female;Yes;62;Yes;Artist;0.0;High;2.0;Cat_6;B
462463;Male;Yes;61;No;Artist;1.0;Average;2.0;Cat_6;C
459497;Female;Yes;77;Yes;Lawyer;0.0;Low;1.0;Cat_6;A
459644;Female;No;33;No;Marketing;9.0;Low;4.0;Cat_2;D
461627;Male;Yes;50;Yes;Doctor;1.0;Low;2.0;Cat_6;C
460141;Male;No;35;Yes;Artist;13.0;Low;1.0;Cat_6;B
460040;Female;Yes;62;Yes;Homemaker;4.0;Low;1.0;Cat_5;A
461583;Female;Yes;60;Yes;Doctor;6.0;Average;2.0;Cat_6;C
463348;Female;Yes;35;Yes;Doctor;0.0;Low;2.0;Cat_6;A
463815;Male;Yes;37;Yes;Entertainment;0.0;Average;2.0;Cat_6;C
462290;Female;No;30;Yes;Doctor;0.0;Low;1.0;Cat_6;A
460285;Female;No;57;Yes;Doctor;0.0;Low;2.0;Cat_6;B
465031;Female;Yes;67;Yes;;1.0;Average;2.0;Cat_6;A
465056;Male;Yes;87;Yes;Lawyer;1.0;High;2.0;Cat_6;A
466387;Male;Yes;37;Yes;Entertainment;8.0;Average;2.0;Cat_6;B
460366;Male;No;28;No;Healthcare;1.0;Low;5.0;Cat_4;D
460309;Male;No;28;Yes;Marketing;9.0;Low;5.0;Cat_7;D
464028;Female;No;21;No;Healthcare;0.0;Low;5.0;Cat_6;D
467344;Male;Yes;83;Yes;Lawyer;0.0;Low;2.0;Cat_6;B
463950;Male;No;31;No;Healthcare;1.0;Low;4.0;Cat_7;D
464795;Female;No;31;No;Engineer;1.0;Low;8.0;Cat_4;A
465297;Male;Yes;88;No;;;High;3.0;Cat_6;A
467025;Female;No;25;No;Engineer;1.0;Low;3.0;Cat_6;D
463133;Male;Yes;47;No;Artist;1.0;Average;4.0;Cat_6;C
467924;Male;Yes;52;Yes;Artist;0.0;Low;3.0;Cat_4;A
464127;Female;No;33;Yes;Healthcare;1.0;Low;5.0;Cat_2;B
463533;Female;Yes;87;Yes;Artist;1.0;High;2.0;Cat_2;C
467753;Female;Yes;69;No;Artist;0.0;High;2.0;Cat_6;C
466372;Female;Yes;60;Yes;Artist;1.0;Average;5.0;Cat_6;C
464907;Male;;59;Yes;Engineer;0.0;Average;2.0;Cat_4;A
466523;Male;Yes;39;Yes;Executive;1.0;High;3.0;Cat_3;B
462454;Male;No;19;No;Healthcare;1.0;Low;3.0;Cat_2;A
467782;Female;No;30;Yes;Entertainment;0.0;Low;5.0;Cat_2;A
459281;Male;Yes;41;Yes;Artist;0.0;Low;2.0;Cat_6;B
463213;Female;No;18;No;Healthcare;3.0;Low;4.0;Cat_6;D
459796;Male;Yes;66;Yes;Artist;;Average;3.0;Cat_6;C
467329;Female;No;40;Yes;Doctor;1.0;Low;1.0;Cat_6;A
465429;Female;Yes;68;Yes;Artist;;Average;3.0;Cat_6;C
459963;Female;No;40;Yes;Engineer;9.0;Low;1.0;Cat_7;A
467216;Female;No;26;Yes;Entertainment;1.0;Low;1.0;Cat_6;D
461359;Male;Yes;28;Yes;Healthcare;1.0;Low;4.0;Cat_7;D
460089;Female;Yes;65;Yes;Artist;13.0;Low;1.0;Cat_6;B
463975;Female;No;30;No;Healthcare;8.0;Low;4.0;Cat_4;B
459310;Male;No;37;Yes;Entertainment;0.0;Low;2.0;Cat_2;A
467576;Male;Yes;48;Yes;Doctor;1.0;Average;3.0;Cat_6;A
461895;Male;Yes;36;Yes;Entertainment;1.0;Low;2.0;Cat_6;B
466304;Female;Yes;70;Yes;Lawyer;1.0;High;2.0;Cat_2;B
465493;Female;No;26;No;Artist;0.0;Low;3.0;Cat_4;A
460745;Male;Yes;78;No;Lawyer;1.0;High;2.0;Cat_6;A
467380;Female;Yes;56;Yes;Artist;0.0;Average;4.0;Cat_6;C
463348;Female;Yes;40;Yes;Doctor;1.0;Low;2.0;Cat_6;A
466387;Male;Yes;37;Yes;Entertainment;8.0;Average;2.0;Cat_6;A
466810;Male;No;18;No;Healthcare;0.0;Low;3.0;Cat_6;A
467213;Female;Yes;88;Yes;Lawyer;1.0;High;2.0;Cat_6;B
463503;Male;Yes;25;Yes;Entertainment;0.0;Low;2.0;Cat_7;A
461033;Male;Yes;57;Yes;Doctor;5.0;Average;2.0;Cat_6;C
466369;Female;No;38;No;Homemaker;5.0;Low;1.0;Cat_2;B
459200;Female;Yes;39;Yes;Artist;2.0;Average;4.0;Cat_6;C
467227;Female;No;43;Yes;Artist;14.0;Low;1.0;Cat_4;A
467735;Male;No;26;Yes;Doctor;1.0;Low;2.0;Cat_6;A
462060;Female;Yes;46;Yes;Artist;1.0;Average;2.0;Cat_6;C
467660;Female;Yes;69;Yes;Artist;9.0;High;2.0;Cat_6;C
459808;Male;Yes;38;No;Doctor;;Average;4.0;Cat_6;B
464881;Male;Yes;59;Yes;Entertainment;0.0;Low;;Cat_4;C
463945;Female;No;37;No;Homemaker;;Low;2.0;Cat_1;B
467059;Male;Yes;47;Yes;Artist;2.0;Low;1.0;Cat_6;D
467323;Female;Yes;52;Yes;Artist;7.0;Average;4.0;Cat_6;C
464571;Male;No;33;No;Healthcare;;Low;2.0;Cat_6;A
466147;Female;Yes;52;No;Artist;0.0;Average;4.0;Cat_6;C
462238;Male;Yes;60;No;Entertainment;;Low;2.0;Cat_3;A
462238;Male;Yes;57;No;Entertainment;;Low;2.0;Cat_3;A
464482;Male;Yes;58;Yes;Artist;0.0;Low;1.0;Cat_6;C
460080;Female;No;39;Yes;Doctor;9.0;Low;3.0;Cat_6;A
460212;Male;Yes;37;Yes;Entertainment;11.0;Low;6.0;Cat_6;D
460510;Male;Yes;35;Yes;Entertainment;;Average;2.0;Cat_3;C
464485;Male;No;25;Yes;Entertainment;5.0;Low;2.0;Cat_3;A
460546;Female;Yes;71;Yes;Lawyer;1.0;Low;2.0;Cat_3;C
464200;Female;No;32;No;Healthcare;1.0;Low;3.0;Cat_6;A
464734;Female;No;42;No;Entertainment;7.0;Low;3.0;Cat_4;D
465893;Female;Yes;40;Yes;Engineer;1.0;Average;2.0;Cat_6;A
462527;Male;Yes;43;No;Artist;4.0;Average;2.0;Cat_6;C
464223;Female;Yes;53;Yes;Artist;2.0;Low;2.0;Cat_6;A
466799;Female;No;19;No;Healthcare;2.0;Low;3.0;Cat_6;D
459315;Female;Yes;27;Yes;Doctor;1.0;Low;2.0;Cat_4;D
466548;Female;Yes;45;Yes;Artist;1.0;Average;2.0;Cat_6;B
467410;Female;Yes;55;Yes;Lawyer;1.0;Low;2.0;Cat_6;A
466730;Female;Yes;38;Yes;Engineer;3.0;Low;2.0;Cat_6;A
465580;Male;Yes;39;No;Executive;6.0;Average;2.0;Cat_4;D
463928;Male;Yes;55;Yes;Artist;1.0;Low;2.0;Cat_6;A
465474;Male;No;27;No;Marketing;8.0;Low;4.0;Cat_4;D
462943;Male;Yes;61;Yes;Executive;5.0;High;2.0;Cat_6;B
463813;Female;No;26;No;Engineer;1.0;Low;6.0;Cat_6;A
459956;Female;Yes;39;Yes;Healthcare;8.0;Average;2.0;Cat_6;D
462172;Male;Yes;37;Yes;Doctor;1.0;Average;2.0;Cat_1;A
464611;Male;No;31;Yes;Artist;1.0;Low;4.0;Cat_7;C
464115;Female;No;38;Yes;Engineer;0.0;Low;3.0;Cat_6;D
461408;Male;Yes;47;Yes;Marketing;0.0;Low;3.0;Cat_6;A
466631;Male;Yes;58;Yes;Artist;0.0;Low;3.0;Cat_6;A
462826;Male;No;22;No;Healthcare;0.0;Low;3.0;Cat_3;D
463559;Female;Yes;48;Yes;Engineer;1.0;High;3.0;Cat_6;B
463776;Female;Yes;36;Yes;Artist;2.0;Average;2.0;Cat_6;A
466236;Female;Yes;69;Yes;Engineer;0.0;Low;2.0;Cat_4;B
466837;Female;No;38;Yes;Marketing;9.0;Low;4.0;Cat_5;D
461690;Female;No;31;Yes;Engineer;0.0;Low;1.0;Cat_4;A
460373;Male;No;20;No;Healthcare;2.0;Low;3.0;Cat_6;D
464701;Male;No;31;No;Doctor;1.0;Low;2.0;Cat_4;A
459991;Male;Yes;40;Yes;Artist;6.0;Low;1.0;Cat_6;A
464133;Male;Yes;73;No;Homemaker;2.0;Low;1.0;Cat_6;A
467176;Male;No;27;No;Healthcare;1.0;Low;3.0;Cat_3;A
461023;Male;Yes;65;No;Lawyer;;High;2.0;Cat_3;B
467911;Male;Yes;61;Yes;Healthcare;1.0;Low;4.0;Cat_6;D
464984;Male;No;32;Yes;Artist;1.0;Low;1.0;Cat_6;D
465849;Female;No;32;Yes;Doctor;5.0;Low;3.0;Cat_4;A
467225;Female;No;22;No;Healthcare;1.0;Low;3.0;Cat_6;D
463524;Female;Yes;40;Yes;Artist;6.0;Average;2.0;Cat_6;C
463837;Female;Yes;50;No;Engineer;0.0;Low;3.0;Cat_7;B
466672;Male;Yes;62;Yes;Artist;0.0;Low;3.0;Cat_6;C
460720;Female;Yes;46;Yes;Artist;0.0;Average;2.0;Cat_6;A
462094;Female;No;37;Yes;Healthcare;;Low;1.0;Cat_6;D
465783;Male;No;23;No;Healthcare;1.0;Low;5.0;Cat_3;D
459016;Female;No;22;No;Healthcare;0.0;Low;6.0;Cat_6;A
460279;Female;Yes;27;No;Entertainment;6.0;High;2.0;Cat_6;B
460895;Female;No;29;Yes;Doctor;9.0;Low;5.0;Cat_3;B
462681;Female;Yes;59;Yes;Entertainment;7.0;Average;2.0;Cat_6;B
466063;Female;Yes;48;Yes;Entertainment;0.0;Low;1.0;Cat_3;B
466725;Female;Yes;76;No;Lawyer;1.0;High;2.0;Cat_6;A
465458;Female;Yes;74;Yes;Artist;1.0;High;2.0;Cat_6;A
464513;Male;Yes;38;Yes;Executive;6.0;High;3.0;Cat_6;B
464286;Female;Yes;57;Yes;Artist;0.0;Average;2.0;Cat_6;A
464289;Male;Yes;42;No;Marketing;1.0;Low;3.0;Cat_6;A
463628;Female;No;30;Yes;Artist;9.0;Low;1.0;Cat_6;A
461042;Male;No;21;No;Healthcare;0.0;Low;;Cat_4;A
462970;Male;Yes;28;No;Doctor;0.0;Average;2.0;Cat_6;D
461619;Male;Yes;53;Yes;Executive;;High;3.0;Cat_6;C
465940;Female;No;53;Yes;Artist;0.0;Low;2.0;;A
462834;Male;Yes;30;Yes;Homemaker;3.0;Low;2.0;Cat_1;D
465289;Male;Yes;31;Yes;Executive;1.0;High;2.0;Cat_6;A
459065;Male;Yes;51;Yes;Engineer;;Low;2.0;Cat_6;D
462677;Female;No;43;Yes;Artist;2.0;Low;4.0;Cat_6;B
462578;Male;Yes;35;Yes;Artist;9.0;Average;2.0;Cat_4;A
463238;Male;No;22;No;Healthcare;0.0;Low;5.0;Cat_6;D
465010;Female;No;42;Yes;Marketing;;Low;3.0;Cat_6;D
462792;Male;Yes;52;No;Homemaker;;Average;4.0;Cat_6;A
465344;Female;Yes;71;Yes;Lawyer;0.0;High;2.0;Cat_6;C
460414;Female;No;33;Yes;Healthcare;0.0;Low;1.0;Cat_6;D
459308;Female;Yes;47;Yes;Artist;0.0;Average;2.0;Cat_6;C
466163;Male;Yes;79;;Lawyer;1.0;Low;1.0;Cat_4;D
467481;Male;Yes;50;Yes;Artist;0.0;Average;2.0;Cat_6;A
462420;Male;No;27;Yes;Healthcare;1.0;Low;3.0;Cat_6;C
465864;Male;Yes;32;Yes;Entertainment;9.0;Average;2.0;Cat_6;D
466811;Male;No;22;No;Healthcare;0.0;Low;;Cat_4;A
465616;Male;Yes;42;Yes;Doctor;8.0;Low;2.0;Cat_6;A
461184;Male;No;19;No;Healthcare;;Low;4.0;Cat_3;D
467172;Male;No;36;;Artist;9.0;Low;2.0;Cat_6;A
464652;Female;Yes;30;No;Engineer;5.0;Average;2.0;Cat_4;A
460772;Male;Yes;70;No;Entertainment;1.0;Low;1.0;Cat_6;A
459253;Male;Yes;36;Yes;Artist;1.0;Average;4.0;Cat_6;C
462354;Male;Yes;62;No;Artist;1.0;Average;2.0;Cat_6;C
466685;Female;No;19;No;Healthcare;0.0;Low;5.0;Cat_6;D
463511;Female;No;27;Yes;Artist;1.0;Low;1.0;Cat_3;B
462485;Female;Yes;39;No;Engineer;0.0;Low;2.0;Cat_6;A
460369;Female;Yes;50;Yes;Artist;;Low;2.0;Cat_6;C
460924;Male;No;31;No;Doctor;1.0;Low;5.0;Cat_2;A
464450;Female;Yes;56;Yes;Artist;0.0;High;2.0;Cat_6;B
466033;Female;Yes;40;Yes;Artist;0.0;Average;4.0;Cat_6;B
462980;Male;No;28;Yes;Entertainment;1.0;Low;5.0;Cat_6;C
464415;Male;Yes;41;No;Doctor;1.0;Low;3.0;Cat_6;A
463338;Male;Yes;28;No;Entertainment;0.0;Low;2.0;Cat_3;A
460298;Female;No;51;Yes;Lawyer;2.0;Low;1.0;Cat_6;A
461178;Male;Yes;33;No;Entertainment;1.0;Low;3.0;Cat_3;D
463716;Male;No;29;No;Doctor;1.0;Low;4.0;Cat_6;D
461702;Female;Yes;53;Yes;Engineer;8.0;High;4.0;Cat_6;A
464006;Male;No;32;No;Healthcare;0.0;Low;5.0;Cat_6;B
463537;Female;No;25;Yes;Healthcare;1.0;Low;3.0;Cat_6;A
460147;Male;Yes;67;Yes;Entertainment;1.0;Average;3.0;Cat_6;C
461637;Male;Yes;51;Yes;Artist;1.0;Low;2.0;Cat_7;B
460726;Male;Yes;57;Yes;Artist;3.0;Average;2.0;Cat_6;A
466185;Male;Yes;62;Yes;Doctor;0.0;Average;4.0;Cat_6;A
467314;Male;Yes;41;No;Artist;0.0;Average;2.0;Cat_6;A
460321;Male;Yes;25;Yes;Artist;3.0;Average;2.0;Cat_6;B
461996;Female;No;35;No;Artist;5.0;Low;4.0;Cat_6;C
461894;Female;Yes;66;Yes;Artist;0.0;Average;2.0;Cat_6;C
459254;Male;Yes;57;Yes;Doctor;;Low;1.0;Cat_6;A
462892;Male;Yes;33;No;Healthcare;8.0;Average;3.0;Cat_6;C
462625;Male;No;30;Yes;Artist;1.0;Low;3.0;Cat_4;A
461843;Female;Yes;50;Yes;Artist;0.0;High;2.0;Cat_3;C
461933;Male;No;18;No;Doctor;0.0;Low;2.0;Cat_5;D
464574;Male;No;58;No;Healthcare;4.0;Low;2.0;Cat_6;D
464000;Female;No;28;No;Healthcare;1.0;Low;5.0;Cat_7;A
463016;Male;Yes;58;Yes;Artist;1.0;Low;2.0;Cat_6;B
461418;Male;No;45;Yes;Artist;0.0;Low;4.0;Cat_6;A
462691;Male;Yes;25;No;Doctor;;Average;2.0;Cat_4;B
464052;Male;No;36;Yes;Artist;0.0;Low;1.0;Cat_6;A
460872;Female;Yes;39;Yes;Artist;0.0;Low;2.0;Cat_4;A
466466;Female;;19;No;Healthcare;6.0;Low;5.0;Cat_3;D
462580;Female;No;39;Yes;Artist;0.0;Low;1.0;Cat_4;B
466829;Female;Yes;27;No;Homemaker;10.0;Low;1.0;Cat_6;D
465595;Female;No;38;No;Engineer;0.0;Low;3.0;Cat_4;C
462149;Female;Yes;88;No;Lawyer;2.0;High;1.0;Cat_6;A
463126;Female;Yes;65;Yes;Artist;3.0;Average;2.0;Cat_6;C
466367;Female;No;39;Yes;Doctor;6.0;Low;1.0;Cat_2;A
459509;Male;No;30;Yes;Healthcare;1.0;Low;1.0;Cat_6;D
463848;Male;Yes;48;Yes;Artist;1.0;Average;4.0;Cat_1;C
463751;Female;;39;Yes;Doctor;5.0;Low;;Cat_2;B
467379;Male;Yes;59;Yes;Entertainment;0.0;Average;2.0;Cat_6;B
461751;Female;Yes;63;Yes;Artist;1.0;Average;3.0;Cat_6;C
463341;Female;Yes;48;No;Engineer;1.0;Average;6.0;Cat_3;A
465661;Male;No;59;Yes;Entertainment;1.0;Low;1.0;Cat_6;C
465740;Female;No;68;Yes;Doctor;1.0;Low;1.0;Cat_6;A
463151;Male;Yes;60;Yes;Artist;1.0;Low;1.0;Cat_3;A
463894;Female;Yes;51;Yes;Artist;0.0;Average;3.0;Cat_2;C
466478;Female;Yes;51;Yes;Artist;0.0;Average;4.0;Cat_3;C
460614;Male;;38;Yes;Entertainment;;Average;4.0;Cat_3;C
463090;Female;Yes;55;No;Engineer;3.0;Average;2.0;Cat_6;B
464099;Female;Yes;43;Yes;Artist;5.0;Average;2.0;Cat_4;A
466910;Male;Yes;59;Yes;Entertainment;9.0;Low;1.0;Cat_6;A
467078;Female;Yes;26;No;Healthcare;;High;2.0;Cat_7;A
462713;Female;No;40;Yes;Engineer;;Low;1.0;Cat_3;B
460769;Female;Yes;83;No;Lawyer;1.0;High;2.0;Cat_6;A
461395;Male;No;21;No;Doctor;4.0;Low;3.0;Cat_2;D
464018;Male;No;22;No;;0.0;Low;7.0;Cat_1;D
461601;Male;Yes;36;Yes;Artist;;Average;2.0;Cat_6;C
462640;Male;Yes;27;No;Executive;;Low;2.0;Cat_4;D
459857;Male;No;31;Yes;Entertainment;6.0;Low;1.0;Cat_6;A
465205;Male;Yes;48;Yes;Entertainment;0.0;Low;2.0;Cat_6;D
466049;Female;No;25;Yes;Doctor;0.0;Low;1.0;Cat_4;A
460948;Male;Yes;53;Yes;Engineer;4.0;Low;3.0;Cat_3;B
461195;Male;No;18;No;Healthcare;0.0;Low;2.0;Cat_4;D
459465;Female;Yes;27;Yes;Entertainment;3.0;Low;5.0;Cat_6;B
461869;Male;Yes;87;Yes;Lawyer;0.0;Low;1.0;Cat_6;B
464162;Male;Yes;81;Yes;Lawyer;;High;2.0;Cat_6;C
459118;Male;No;21;No;Healthcare;;Low;8.0;Cat_6;D
464474;Female;No;46;Yes;Artist;1.0;Low;1.0;Cat_6;A
459062;Male;;48;Yes;Executive;;High;5.0;Cat_6;B
466491;Male;Yes;82;No;Executive;1.0;High;2.0;Cat_6;B
458995;Male;Yes;62;No;Executive;0.0;High;4.0;Cat_6;B
461618;Female;Yes;42;Yes;Artist;;High;3.0;Cat_6;C
460655;Male;No;19;Yes;Marketing;;Low;4.0;Cat_6;D
465179;Female;Yes;61;Yes;Artist;1.0;High;2.0;Cat_6;C
463014;Male;Yes;53;Yes;Executive;0.0;High;3.0;Cat_6;B
462280;Male;No;32;Yes;Healthcare;0.0;Low;4.0;Cat_6;B
465121;Female;No;32;Yes;Artist;6.0;Low;1.0;Cat_3;B
467136;Male;Yes;37;No;Entertainment;1.0;Average;4.0;Cat_4;A
462877;Male;No;28;Yes;Artist;1.0;Low;3.0;Cat_4;D
463378;Male;No;30;Yes;Doctor;1.0;Low;1.0;Cat_3;B
460619;Male;No;52;Yes;Entertainment;;Low;;Cat_3;C
459367;Female;No;22;No;Doctor;11.0;Low;4.0;Cat_1;D
460646;Male;Yes;57;Yes;Entertainment;;Low;;Cat_3;C
466134;Male;Yes;39;Yes;Doctor;0.0;High;3.0;Cat_6;C
460008;Male;No;25;No;Doctor;9.0;Low;4.0;Cat_6;A
467355;Male;No;26;No;Healthcare;0.0;Low;4.0;Cat_6;A
463059;Female;No;32;Yes;Homemaker;10.0;Low;1.0;Cat_6;D
459871;Female;Yes;85;No;Entertainment;2.0;Average;2.0;Cat_6;A
466954;Female;Yes;68;No;Doctor;8.0;Average;2.0;Cat_6;C
465477;Male;No;27;No;Healthcare;1.0;Low;3.0;Cat_2;A
459974;Male;No;37;Yes;Entertainment;0.0;Low;1.0;Cat_6;A
463473;Male;No;19;No;Healthcare;;Low;3.0;Cat_6;A
462870;Female;No;41;Yes;Artist;3.0;Low;3.0;Cat_6;D
461600;Male;No;30;Yes;Marketing;1.0;Low;5.0;Cat_6;C
467480;Male;Yes;35;Yes;Artist;;Average;;Cat_6;D
